Row,PAr10,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PAr100,PAf95,PAf90,PAf80,PAf40,PAf20,PBr10,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PBr100,PBf95,PBf90,PBf80,PBf40,PBf20,PCr10,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PCr100,PCf95,PCf90,PCf80,PCf40,PCf20,PDr10,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PDr100,PDf95,PDf90,PDf80,PDf40,PDf20,PFr10,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,PFr100,PFf95,PFf90,PFf80,PFf40,PFf20,y
4689,-8.01e-06,0,6.755e-06,1.298e-05,1.963e-05,2.692e-05,3.546e-05,4.626e-05,6.443e-05,7.714e-05,0.0001185,0.0001674,0.0001935,0.0002437,0.0004655,0.0006612,-9.02e-06,-1.38e-06,5.605e-06,1.266e-05,1.977e-05,2.741e-05,3.713e-05,5.165e-05,6.919e-05,8.247e-05,0.0001401,0.0001845,0.0002092,0.0002635,0.0004841,0.000689,-7.41e-06,1.668e-06,9.413e-06,1.8e-05,2.855e-05,3.928e-05,5.065e-05,6.431e-05,9.853e-05,0.0001144,0.0001369,0.0002035,0.000243,0.0002932,0.0005392,0.0007457,-2.13e-05,-1.65e-05,-1.28e-05,-9.53e-06,-6.43e-06,-3.31e-06,-1.41e-08,3.764e-06,8.685e-06,1.227e-05,2.258e-05,3.692e-05,4.756e-05,0.0001014,0.0003087,0.0005066,-3.38e-05,-3.01e-05,-2.71e-05,-2.45e-05,-2.18e-05,-1.9e-05,-1.6e-05,-1.23e-05,-7.35e-06,-3.5e-06,8.18e-06,2.948e-05,4.756e-05,7.493e-05,0.0002003,0.000392,-9.988
191433,-8.63e-06,0,8.56e-06,1.675e-05,2.485e-05,3.257e-05,4.196e-05,5.545e-05,7.711e-05,9.509e-05,0.0001306,0.0001814,0.0002147,0.0002632,0.0005106,0.0007547,-7.52e-06,4.129e-07,7.217e-06,1.424e-05,2.228e-05,3.133e-05,4.224e-05,5.586e-05,7.551e-05,8.922e-05,0.0001322,0.0001822,0.0002095,0.0002594,0.000494,0.0007535,-1.95e-05,-1.22e-05,-6.78e-06,-1.69e-06,3.278e-06,8.962e-06,2.114e-05,3.654e-05,5.71e-05,7.291e-05,0.0001106,0.000165,0.00021,0.0002491,0.0004969,0.0007444,-1.21e-05,-6.01e-06,-1.18e-06,3.097e-06,7.196e-06,1.132e-05,1.57e-05,2.074e-05,2.73e-05,3.194e-05,4.346e-05,5.808e-05,6.672e-05,0.0001588,0.0004152,0.0005986,-3.33e-05,-2.88e-05,-2.52e-05,-2.21e-05,-1.91e-05,-1.62e-05,-1.31e-05,-9.67e-06,-5.3e-06,-2.17e-06,5.861e-06,1.489e-05,1.929e-05,2.656e-05,9.276e-05,0.0002402,0.0
7103,-6.7e-06,0,5.314e-06,1.032e-05,1.551e-05,2.095e-05,2.698e-05,3.484e-05,4.654e-05,5.594e-05,0.0001029,0.000145,0.0001702,0.0002206,0.0004538,0.0006667,-8.1e-06,-6.61e-07,5.581e-06,1.188e-05,1.863e-05,2.624e-05,3.487e-05,4.609e-05,6.38e-05,7.79e-05,0.0001133,0.0001783,0.0002128,0.0002712,0.0005393,0.0007963,2.106e-05,3.419e-05,4.715e-05,5.877e-05,6.894e-05,8.296e-05,0.0001009,0.0001231,0.0001497,0.0001753,0.0002005,0.0002731,0.0003164,0.0003762,0.0006807,0.0009855,-2.7e-05,-2.3e-05,-1.97e-05,-1.63e-05,-1.28e-05,-8.84e-06,-3.93e-06,2.71e-06,1.378e-05,2.323e-05,5.099e-05,9.019e-05,0.0001099,0.0001457,0.0003656,0.0006184,-1.29e-05,-6.11e-06,-4.91e-07,5.172e-06,1.137e-05,1.873e-05,2.866e-05,4.102e-05,6.041e-05,7.544e-05,0.0001397,0.0001865,0.0002147,0.0002786,0.0005563,0.0008413,-24.077
51637,-4.54e-06,0,3.522e-06,6.801e-06,1.014e-05,1.38e-05,1.818e-05,2.424e-05,3.743e-05,4.997e-05,7.572e-05,9.87e-05,0.0001098,0.0001339,0.0003183,0.000511,-1.75e-05,-1.24e-05,-7.33e-06,-1.5e-06,5.07e-06,1.217e-05,2.04e-05,3.009e-05,4.314e-05,5.177e-05,8.212e-05,0.0001302,0.0001748,0.0002347,0.0005017,0.0007617,3.382e-05,4.717e-05,5.832e-05,7.135e-05,8.205e-05,9.16e-05,0.0001089,0.0001285,0.0001505,0.0001705,0.0002341,0.0002792,0.0003284,0.0003847,0.0006671,0.0009581,-1.71e-05,-1.19e-05,-7.43e-06,-2.8e-06,2.283e-06,8.139e-06,1.514e-05,2.428e-05,3.836e-05,5.034e-05,8.292e-05,0.0001324,0.0001577,0.0002052,0.0004752,0.0007532,1.128e-05,2.159e-05,3.07e-05,3.922e-05,4.856e-05,5.894e-05,7.033e-05,8.616e-05,0.0001069,0.0001241,0.0001693,0.000232,0.0002721,0.0003191,0.0005819,0.000846,-39.4
15745,-8.07e-06,0,6.969e-06,1.462e-05,2.279e-05,3.17e-05,4.206e-05,5.624e-05,7.474e-05,8.747e-05,0.000134,0.0001829,0.0002141,0.000253,0.0004798,0.0007028,-1.93e-05,-1.48e-05,-1.1e-05,-7.38e-06,-3.35e-06,1.73e-06,3.762e-05,5.057e-05,6.218e-05,7.045e-05,0.000134,0.0001695,0.0001948,0.0002419,0.0004594,0.0006605,-1.96e-05,-1.44e-05,-9.83e-06,-4.71e-06,8.405e-07,8.012e-06,3.301e-05,4.663e-05,6.508e-05,8.163e-05,0.0001324,0.0001812,0.000218,0.0002632,0.0004884,0.0006965,-2.02e-05,-1.5e-05,-1.09e-05,-7.15e-06,-3.52e-06,1.584e-07,4.06e-06,8.488e-06,1.425e-05,1.846e-05,2.925e-05,4.164e-05,4.873e-05,0.0001233,0.0003414,0.0005578,-3.35e-05,-2.92e-05,-2.58e-05,-2.28e-05,-1.98e-05,-1.68e-05,-1.37e-05,-1.02e-05,-5.75e-06,-2.52e-06,6.057e-06,1.696e-05,2.257e-05,3.209e-05,9.535e-05,0.0002444,-3.969
153948,-1.05e-05,0,7.856e-06,1.511e-05,2.222e-05,3.009e-05,4.048e-05,5.377e-05,7.168e-05,8.647e-05,0.0001242,0.0001651,0.0001997,0.000251,0.0004618,0.0006965,-1.81e-05,-1.28e-05,-8.31e-06,-3.83e-06,1.217e-06,8.596e-06,3.881e-05,5.238e-05,6.58e-05,7.765e-05,0.0001282,0.000174,0.0001995,0.0002448,0.000471,0.0006843,-2.1e-05,-1.59e-05,-1.12e-05,-6.18e-06,2.805e-07,1.094e-05,3.143e-05,4.553e-05,5.972e-05,6.993e-05,0.0001426,0.0001697,0.0002042,0.000258,0.0004931,0.0007313,-2.13e-05,-1.58e-05,-1.14e-05,-7.32e-06,-3.36e-06,6.464e-07,4.864e-06,9.574e-06,1.546e-05,1.957e-05,2.909e-05,4.013e-05,4.534e-05,5.483e-05,0.000313,0.000519,-3.51e-05,-3.11e-05,-2.79e-05,-2.5e-05,-2.22e-05,-1.94e-05,-1.64e-05,-1.3e-05,-8.58e-06,-5.29e-06,3.493e-06,1.637e-05,2.375e-05,3.735e-05,0.000111,0.0002771,-3.969
157881,-7.81e-06,0,6.864e-06,1.314e-05,1.948e-05,2.646e-05,3.469e-05,4.679e-05,6.182e-05,7.576e-05,0.000121,0.0001671,0.0001972,0.0002481,0.0004668,0.0006841,-9.36e-06,-1.88e-06,4.946e-06,1.163e-05,1.854e-05,2.662e-05,3.615e-05,4.785e-05,6.821e-05,8.543e-05,0.000129,0.0001757,0.0002143,0.000263,0.0004862,0.0007052,-7.66e-06,4.759e-06,1.296e-05,2.068e-05,2.886e-05,3.82e-05,5.12e-05,6.942e-05,9.435e-05,0.0001237,0.0001546,0.0001942,0.0002353,0.0002949,0.0005365,0.0007767,-2.15e-05,-1.64e-05,-1.26e-05,-9.26e-06,-6.08e-06,-2.92e-06,4.002e-07,4.154e-06,8.969e-06,1.241e-05,2.183e-05,3.334e-05,4.022e-05,6.156e-05,0.0002881,0.0004919,-3.4e-05,-3.02e-05,-2.72e-05,-2.45e-05,-2.19e-05,-1.91e-05,-1.6e-05,-1.24e-05,-7.51e-06,-3.75e-06,7.435e-06,2.525e-05,4.003e-05,6.701e-05,0.0001887,0.0003831,-9.988
100267,-8.23e-06,0,6.796e-06,1.343e-05,1.995e-05,2.718e-05,3.555e-05,4.743e-05,6.459e-05,7.872e-05,0.0001192,0.0001581,0.0001903,0.0002403,0.0004639,0.0007008,-9.52e-06,-6.25e-07,6.467e-06,1.317e-05,1.948e-05,2.65e-05,3.557e-05,4.77e-05,6.645e-05,8.702e-05,0.0001144,0.0001732,0.0001965,0.0002506,0.0004812,0.0007228,-8.88e-06,4.5e-06,1.492e-05,2.333e-05,3.241e-05,4.164e-05,5.409e-05,7.434e-05,9.81e-05,0.0001356,0.0001592,0.0002091,0.0002349,0.0002903,0.0005333,0.0007575,-2.03e-05,-1.52e-05,-1.13e-05,-7.99e-06,-4.77e-06,-1.55e-06,1.825e-06,5.626e-06,1.042e-05,1.377e-05,2.169e-05,3.172e-05,3.659e-05,4.529e-05,0.0002532,0.0004628,-3.22e-05,-2.83e-05,-2.53e-05,-2.25e-05,-1.99e-05,-1.71e-05,-1.41e-05,-1.05e-05,-5.87e-06,-2.36e-06,7.291e-06,1.991e-05,2.763e-05,4.525e-05,0.00015,0.000338,-9.988
104994,-6.58e-06,0,5.398e-06,1.055e-05,1.582e-05,2.173e-05,2.852e-05,3.673e-05,4.884e-05,5.836e-05,0.0001056,0.0001432,0.0001673,0.000219,0.0004443,0.0006589,-2.36e-06,5.607e-06,1.246e-05,1.887e-05,2.543e-05,3.291e-05,4.204e-05,5.441e-05,7.239e-05,8.835e-05,0.0001256,0.0001918,0.0002258,0.0002803,0.0005462,0.0008112,2.242e-05,3.45e-05,4.585e-05,5.715e-05,7.31e-05,8.584e-05,0.0001018,0.0001204,0.0001534,0.0001656,0.0002496,0.000284,0.0003151,0.0003877,0.0006491,0.0009779,-2.68e-05,-2.23e-05,-1.85e-05,-1.46e-05,-1.04e-05,-5.58e-06,5.139e-07,8.755e-06,2.153e-05,3.326e-05,6.721e-05,0.0001098,0.0001357,0.0001779,0.000429,0.0006903,-1.16e-05,-4.38e-06,1.843e-06,8.084e-06,1.537e-05,2.294e-05,3.392e-05,4.874e-05,6.727e-05,8.659e-05,0.0001328,0.0001919,0.0002305,0.0002892,0.0005808,0.000874,-24.077
81431,-4.92e-06,0,3.655e-06,6.931e-06,1.022e-05,1.388e-05,1.838e-05,2.495e-05,4.025e-05,5.38e-05,7.783e-05,0.0001002,0.0001103,0.0001299,0.0002975,0.0005103,-1.71e-05,-1.23e-05,-7.35e-06,-1.61e-06,4.952e-06,1.23e-05,2.072e-05,3.068e-05,4.328e-05,5.368e-05,7.623e-05,0.0001219,0.0001484,0.0002127,0.0004726,0.0007114,3.736e-05,4.937e-05,5.896e-05,7.016e-05,8.101e-05,9.332e-05,0.0001102,0.0001265,0.0001497,0.000171,0.0002146,0.0002759,0.0003151,0.0003751,0.0006481,0.0009376,-1.37e-05,-8.24e-06,-3.45e-06,1.284e-06,6.284e-06,1.188e-05,1.856e-05,2.731e-05,4.108e-05,5.238e-05,8.183e-05,0.0001296,0.0001534,0.0001959,0.0004457,0.0007014,1.509e-05,2.442e-05,3.238e-05,4.069e-05,5.071e-05,6.043e-05,7.126e-05,8.498e-05,0.0001057,0.0001199,0.0001594,0.0002305,0.0002578,0.0003147,0.0005748,0.0008392,-39.4
216883,-8.2e-06,0,7.506e-06,1.513e-05,2.39e-05,3.284e-05,4.209e-05,5.447e-05,7.375e-05,8.523e-05,0.0001328,0.0001825,0.0002151,0.0002622,0.0004855,0.0007276,-1.61e-05,-8.01e-06,-9.43e-07,6.255e-06,1.489e-05,2.471e-05,3.594e-05,4.824e-05,6.451e-05,7.676e-05,0.0001232,0.0001672,0.0001978,0.0002445,0.0004794,0.0006826,-2.18e-05,-1.46e-05,-9.41e-06,-4.73e-06,4.191e-07,7.038e-06,1.624e-05,3.437e-05,5.444e-05,6.321e-05,8.723e-05,0.0001416,0.0002008,0.0002363,0.0004719,0.0007098,-1.96e-05,-1.31e-05,-8.35e-06,-4.11e-06,5.903e-08,4.229e-06,8.851e-06,1.427e-05,2.127e-05,2.63e-05,3.843e-05,6.603e-05,0.000136,0.0001851,0.0003998,0.0006019,-3.44e-05,-2.99e-05,-2.62e-05,-2.3e-05,-1.99e-05,-1.69e-05,-1.37e-05,-1.02e-05,-5.79e-06,-2.63e-06,5.638e-06,1.409e-05,1.824e-05,2.489e-05,9.323e-05,0.0002242,0.0
206601,-8.35e-06,0,8.36e-06,1.569e-05,2.355e-05,3.208e-05,4.239e-05,5.438e-05,7.143e-05,8.564e-05,0.0001216,0.0001842,0.0002053,0.0002591,0.0004716,0.0006558,-1.42e-05,-5.5e-06,1.78e-06,1.007e-05,2.077e-05,3.094e-05,4.077e-05,5.502e-05,7.251e-05,9.205e-05,0.0001336,0.0001772,0.0002099,0.0002608,0.0004828,0.0006871,-2.33e-05,-1.65e-05,-1.11e-05,-6.1e-06,1.583e-07,9.908e-06,2.058e-05,3.599e-05,5.309e-05,6.827e-05,0.0001104,0.0001614,0.0001842,0.0002505,0.0004875,0.000697,-2.03e-05,-1.46e-05,-1.03e-05,-6.5e-06,-3e-06,5.692e-07,4.295e-06,8.459e-06,1.382e-05,1.767e-05,2.808e-05,4.124e-05,5.135e-05,0.0001681,0.0003743,0.0005631,-3.45e-05,-3.07e-05,-2.77e-05,-2.5e-05,-2.24e-05,-1.97e-05,-1.68e-05,-1.34e-05,-8.91e-06,-5.48e-06,4.887e-06,2.074e-05,3.04e-05,4.899e-05,0.0001449,0.0003178,0.0
68469,-6.19e-06,0,5.302e-06,1.038e-05,1.566e-05,2.159e-05,2.836e-05,3.723e-05,5.142e-05,6.143e-05,9.405e-05,0.0001424,0.000173,0.0002177,0.0004505,0.0006589,-2.82e-06,5.032e-06,1.146e-05,1.821e-05,2.566e-05,3.33e-05,4.265e-05,5.466e-05,7.362e-05,9.186e-05,0.0001236,0.0001964,0.0002295,0.0002908,0.0005727,0.000821,2.1e-05,3.366e-05,4.391e-05,5.794e-05,7.028e-05,8.715e-05,0.0001013,0.0001178,0.0001493,0.000175,0.0002124,0.0002854,0.0003224,0.0003907,0.0006793,0.0009613,-2.77e-05,-2.31e-05,-1.9e-05,-1.48e-05,-1.01e-05,-4.56e-06,2.282e-06,1.158e-05,2.589e-05,3.728e-05,7.245e-05,0.0001247,0.0001508,0.000198,0.0004805,0.0007691,-1.17e-05,-4.17e-06,2.475e-06,9.437e-06,1.762e-05,2.644e-05,3.734e-05,5.122e-05,7.604e-05,9.102e-05,0.0001452,0.000194,0.0002442,0.0003008,0.0005881,0.0008837,-24.077
100388,-4.59e-06,0,3.55e-06,6.836e-06,1.022e-05,1.4e-05,1.87e-05,2.59e-05,4.243e-05,5.54e-05,7.948e-05,0.0001011,0.0001114,0.0001301,0.0002856,0.0005075,-1.75e-05,-1.27e-05,-7.9e-06,-2.49e-06,3.759e-06,1.102e-05,1.935e-05,2.895e-05,4.153e-05,5.137e-05,7.548e-05,0.0001175,0.0001428,0.0001969,0.0004619,0.0007133,3.727e-05,4.875e-05,5.907e-05,7.155e-05,8.107e-05,9.229e-05,0.0001102,0.0001264,0.000149,0.0001748,0.0002082,0.0002752,0.0003081,0.0003758,0.0006377,0.0009519,-1.27e-05,-7.29e-06,-2.49e-06,2.177e-06,7.086e-06,1.278e-05,1.954e-05,2.801e-05,4.072e-05,5.111e-05,8.188e-05,0.0001294,0.0001537,0.0001971,0.0004427,0.0007022,1.56e-05,2.603e-05,3.457e-05,4.305e-05,5.18e-05,6.181e-05,7.328e-05,8.705e-05,0.000108,0.0001265,0.0001762,0.0002288,0.000256,0.000315,0.0005705,0.0008474,-39.4
107372,-7.22e-06,0,5.357e-06,1.096e-05,1.755e-05,2.454e-05,3.241e-05,4.251e-05,5.569e-05,6.624e-05,9.139e-05,0.0001633,0.0001885,0.0002414,0.0004718,0.0006862,-5.62e-06,2.217e-06,9.878e-06,1.76e-05,2.521e-05,3.376e-05,4.506e-05,5.747e-05,7.806e-05,9.44e-05,0.0001505,0.0002077,0.0002479,0.0003049,0.0005925,0.0008786,1.071e-05,3.046e-05,4.419e-05,5.253e-05,6.827e-05,7.905e-05,9.802e-05,0.000122,0.000149,0.0001731,0.0001849,0.0002785,0.0003288,0.0003928,0.0006921,0.000988,-2.75e-05,-2.28e-05,-1.87e-05,-1.48e-05,-1.07e-05,-6.16e-06,-6.17e-07,6.841e-06,1.826e-05,2.785e-05,5.699e-05,9.186e-05,0.0001156,0.0001588,0.0004226,0.000696,-2.33e-05,-1.79e-05,-1.33e-05,-8.82e-06,-4.05e-06,1.188e-06,7.306e-06,1.515e-05,2.794e-05,4.03e-05,7.299e-05,0.0001268,0.0001606,0.0002182,0.0005058,0.0007891,-19.7
59072,-6.6e-06,0,5.529e-06,1.087e-05,1.611e-05,2.188e-05,2.862e-05,3.74e-05,5.126e-05,6.098e-05,9.068e-05,0.0001363,0.0001673,0.0002158,0.0004406,0.0006683,-1.19e-06,6.485e-06,1.271e-05,1.87e-05,2.566e-05,3.396e-05,4.235e-05,5.274e-05,7.042e-05,8.791e-05,0.0001362,0.0002004,0.0002285,0.0002862,0.0005682,0.0008316,2.283e-05,3.842e-05,4.717e-05,6.544e-05,7.491e-05,8.637e-05,0.0001126,0.0001276,0.0001484,0.0001823,0.0002098,0.0002748,0.0003142,0.0003745,0.0006824,0.0009386,-2.61e-05,-2.19e-05,-1.81e-05,-1.42e-05,-9.99e-06,-4.95e-06,1.32e-06,9.651e-06,2.303e-05,3.419e-05,6.668e-05,0.00011,0.0001353,0.0001792,0.0004345,0.0007231,-1.05e-05,-3.6e-06,2.943e-06,1.009e-05,1.801e-05,2.754e-05,3.778e-05,5.087e-05,7.399e-05,8.741e-05,0.0001458,0.0002049,0.0002377,0.0002976,0.0005865,0.0008934,-24.077
110031,-6.82e-06,0,5.899e-06,1.144e-05,1.726e-05,2.39e-05,3.221e-05,4.233e-05,5.993e-05,7.375e-05,0.0001147,0.0001562,0.0001824,0.0002357,0.0004807,0.0007294,-6.35e-06,2.658e-06,1.025e-05,1.763e-05,2.488e-05,3.297e-05,4.349e-05,5.724e-05,7.616e-05,9.132e-05,0.0001611,0.0002111,0.0002446,0.0003097,0.000624,0.0009098,7.857e-06,1.919e-05,3.366e-05,4.439e-05,5.851e-05,7.084e-05,8.814e-05,0.0001039,0.000142,0.0001541,0.0002059,0.000269,0.0003104,0.0003857,0.0007105,0.0009943,-3.25e-05,-2.76e-05,-2.32e-05,-1.89e-05,-1.41e-05,-8.67e-06,-1.84e-06,6.916e-06,2.035e-05,3.155e-05,6.513e-05,0.000112,0.0001397,0.0001913,0.0004905,0.0007972,-2.76e-05,-2.17e-05,-1.66e-05,-1.15e-05,-6.04e-06,6.408e-08,7.671e-06,1.841e-05,3.389e-05,4.774e-05,8.593e-05,0.0001542,0.000188,0.0002505,0.0005538,0.0008735,-21.034
70582,-7.1e-06,0,5.892e-06,1.186e-05,1.839e-05,2.486e-05,3.288e-05,4.335e-05,6.027e-05,7.292e-05,0.0001009,0.0001552,0.0001841,0.0002363,0.0004708,0.0007054,-6.14e-06,2.968e-06,1.093e-05,1.866e-05,2.663e-05,3.558e-05,4.608e-05,5.846e-05,7.785e-05,9.093e-05,0.0001521,0.0002065,0.0002412,0.0003008,0.0005992,0.0008763,1.374e-05,2.628e-05,4.462e-05,5.98e-05,7.043e-05,8.321e-05,9.17e-05,0.0001276,0.0001473,0.0001802,0.0002041,0.0002843,0.0003223,0.0003792,0.0006859,0.0009821,-2.74e-05,-2.22e-05,-1.77e-05,-1.34e-05,-8.79e-06,-3.51e-06,2.816e-06,1.131e-05,2.419e-05,3.422e-05,6.499e-05,0.0001085,0.0001329,0.0001816,0.0004613,0.0007625,-2.28e-05,-1.69e-05,-1.18e-05,-6.97e-06,-1.75e-06,4.16e-06,1.13e-05,2.015e-05,3.516e-05,4.793e-05,9.939e-05,0.000151,0.0001827,0.0002426,0.0005316,0.0008262,-19.7
100480,-7.8e-06,0,6.282e-06,1.224e-05,1.803e-05,2.458e-05,3.234e-05,4.229e-05,5.774e-05,7.189e-05,0.0001074,0.0001507,0.0001843,0.0002349,0.0004731,0.0006964,-6.68e-06,2.074e-06,9.772e-06,1.743e-05,2.507e-05,3.372e-05,4.406e-05,5.722e-05,7.604e-05,9.099e-05,0.0001434,0.0002144,0.0002475,0.0003146,0.0006017,0.0008783,1.644e-05,2.609e-05,3.832e-05,5.287e-05,6.749e-05,8.153e-05,9.772e-05,0.0001147,0.0001465,0.0001615,0.0002482,0.0002766,0.0003313,0.000399,0.0007016,0.0010284,-2.75e-05,-2.27e-05,-1.86e-05,-1.47e-05,-1.05e-05,-5.87e-06,-3.61e-08,7.742e-06,2.042e-05,3.117e-05,6.104e-05,0.0001072,0.0001306,0.0001777,0.0004494,0.000733,-2.26e-05,-1.68e-05,-1.19e-05,-7.33e-06,-2.59e-06,2.69e-06,9.107e-06,1.798e-05,3.234e-05,4.44e-05,8.504e-05,0.000149,0.0001805,0.0002411,0.000531,0.0008152,-19.7
17186,-7.87e-06,0,7.63e-06,1.512e-05,2.245e-05,3.098e-05,4.116e-05,5.367e-05,7.116e-05,8.866e-05,0.0001341,0.0001787,0.000207,0.000254,0.000471,0.0006314,-1.21e-05,-2.03e-07,1.083e-05,1.921e-05,2.837e-05,3.69e-05,5.15e-05,6.724e-05,8.885e-05,0.0001049,0.0001517,0.000201,0.0002393,0.00029,0.0005039,0.0006825,-2.24e-05,-1.37e-05,-7.05e-06,-6.64e-07,6.379e-06,1.359e-05,2.238e-05,3.556e-05,5.758e-05,8.111e-05,9.495e-05,0.00011,0.0002108,0.0002426,0.0004799,0.0006476,-1.89e-05,-1.21e-05,-6.28e-06,-1.92e-07,6.47e-06,1.389e-05,2.261e-05,3.323e-05,4.962e-05,6.253e-05,9.175e-05,0.0001594,0.000188,0.0002428,0.0004626,0.0006497,-3.78e-05,-3.41e-05,-3.11e-05,-2.82e-05,-2.54e-05,-2.22e-05,-1.86e-05,-1.41e-05,-7.49e-06,-2.02e-06,1.815e-05,4.861e-05,6.324e-05,8.853e-05,0.0002393,0.0004375,0.0
69755,-6.37e-06,0,5.764e-06,1.115e-05,1.634e-05,2.192e-05,2.848e-05,3.687e-05,4.855e-05,6.067e-05,9.083e-05,0.0001468,0.0001741,0.0002178,0.0004531,0.0006718,-1.26e-06,7.083e-06,1.349e-05,1.953e-05,2.597e-05,3.351e-05,4.267e-05,5.485e-05,7.487e-05,8.865e-05,0.000138,0.0001878,0.0002233,0.0002905,0.0005657,0.0008392,1.898e-05,3.536e-05,4.838e-05,6.096e-05,7.254e-05,9.086e-05,0.0001022,0.0001243,0.0001466,0.0001693,0.0002324,0.0002879,0.0003222,0.0003928,0.0006877,0.0009636,-2.66e-05,-2.23e-05,-1.84e-05,-1.44e-05,-1e-05,-4.86e-06,1.561e-06,1.013e-05,2.364e-05,3.566e-05,6.683e-05,0.0001165,0.0001415,0.0001882,0.0004467,0.0007363,-1.11e-05,-3.73e-06,2.747e-06,9.479e-06,1.754e-05,2.677e-05,3.661e-05,4.976e-05,7.289e-05,9.1e-05,0.0001436,0.0002035,0.0002342,0.0002985,0.0005956,0.0008789,-24.077
107883,-8.26e-06,0,7.925e-06,1.519e-05,2.222e-05,3.032e-05,4.038e-05,5.347e-05,7.547e-05,8.883e-05,0.0001168,0.000175,0.0002016,0.0002473,0.0004608,0.0006483,-1.26e-05,-4.46e-06,5.144e-06,1.44e-05,2.411e-05,3.377e-05,4.435e-05,5.644e-05,7.884e-05,9.341e-05,0.0001496,0.0001912,0.0002178,0.0002653,0.0004887,0.0006727,-2.46e-05,-1.78e-05,-1.2e-05,-6.5e-06,3.189e-08,7.705e-06,1.946e-05,3.495e-05,5.414e-05,9.004e-05,0.000112,0.0001459,0.0001842,0.0002315,0.0004713,0.000673,-2e-05,-1.48e-05,-1.08e-05,-7.12e-06,-3.52e-06,1.887e-07,4.312e-06,9.346e-06,1.691e-05,2.528e-05,7.845e-05,0.000128,0.0001561,0.0002038,0.0004154,0.0005973,-3.56e-05,-3.19e-05,-2.9e-05,-2.63e-05,-2.37e-05,-2.1e-05,-1.81e-05,-1.46e-05,-9.87e-06,-6.32e-06,4.053e-06,1.935e-05,2.889e-05,4.663e-05,0.0001417,0.000313,0.0
30925,-4.39e-06,0,3.616e-06,7.064e-06,1.063e-05,1.465e-05,1.947e-05,2.571e-05,3.444e-05,4.15e-05,6.124e-05,8.652e-05,9.746e-05,0.0001237,0.0003332,0.0005372,-9.78e-06,-5.02e-06,-7.88e-07,3.64e-06,8.729e-06,1.468e-05,2.17e-05,2.986e-05,4.106e-05,4.925e-05,8.204e-05,0.0001256,0.0001662,0.0002215,0.0004859,0.0007341,4.149e-05,5.676e-05,6.622e-05,7.57e-05,8.627e-05,0.0001022,0.0001168,0.0001329,0.0001603,0.0001746,0.0002116,0.0003116,0.0003195,0.0003994,0.0006587,0.0009177,-1.06e-05,-5.27e-06,-6.15e-07,3.958e-06,8.819e-06,1.42e-05,2.057e-05,2.893e-05,4.127e-05,5.124e-05,8.284e-05,0.0001236,0.0001459,0.0001893,0.0004321,0.0007042,1.832e-05,2.803e-05,3.684e-05,4.589e-05,5.445e-05,6.316e-05,7.395e-05,8.823e-05,0.0001102,0.0001244,0.0001756,0.0002269,0.00026,0.0003095,0.0005746,0.0008275,-36.116
97478,-8.88e-06,0,8.193e-06,1.608e-05,2.4e-05,3.218e-05,4.28e-05,5.475e-05,7.04e-05,8.49e-05,0.0001374,0.0001666,0.0001979,0.000255,0.0004785,0.0006801,-2.1e-05,-1.61e-05,-1.17e-05,-7.12e-06,-1.87e-06,5.572e-06,3.44e-05,4.829e-05,6.463e-05,7.928e-05,0.0001262,0.0001713,0.0001968,0.0002467,0.0004639,0.0006785,-1.97e-05,-1.47e-05,-1.04e-05,-5.97e-06,-5.41e-07,9.419e-06,2.767e-05,4.558e-05,6.225e-05,7.253e-05,0.0001318,0.0001723,0.0002067,0.0002626,0.0004973,0.0007202,-2.03e-05,-1.46e-05,-1.01e-05,-6.2e-06,-2.38e-06,1.432e-06,5.409e-06,9.861e-06,1.539e-05,1.915e-05,2.784e-05,3.811e-05,4.287e-05,5.129e-05,0.0003064,0.0005105,-3.44e-05,-3.04e-05,-2.74e-05,-2.46e-05,-2.19e-05,-1.91e-05,-1.61e-05,-1.27e-05,-8.18e-06,-4.75e-06,4.647e-06,1.772e-05,2.557e-05,4.092e-05,0.0001196,0.0002851,-3.969
